Entity,Code,Date,Daily tests per thousand people (7-day smoothed) (tests per thousand)
Singapore,SGP,"Apr 28, 2020",0.444
Singapore,SGP,"Apr 29, 2020",0.466
Singapore,SGP,"Apr 30, 2020",0.488
Singapore,SGP,"May 1, 2020",0.51
Singapore,SGP,"May 2, 2020",0.532
Singapore,SGP,"May 3, 2020",0.554
Singapore,SGP,"May 4, 2020",0.576
Singapore,SGP,"May 5, 2020",0.749
Singapore,SGP,"May 6, 2020",0.921
Singapore,SGP,"May 7, 2020",1.094
Singapore,SGP,"May 8, 2020",1.267
Singapore,SGP,"May 9, 2020",1.44
Singapore,SGP,"May 10, 2020",1.612
Singapore,SGP,"May 11, 2020",1.546
Singapore,SGP,"May 12, 2020",1.306
Singapore,SGP,"May 13, 2020",1.066
Singapore,SGP,"May 14, 2020",0.827
Singapore,SGP,"May 15, 2020",0.587
Singapore,SGP,"May 16, 2020",0.348
Singapore,SGP,"May 17, 2020",0.109
Singapore,SGP,"May 18, 2020",0.109
Singapore,SGP,"May 19, 2020",0.19
Singapore,SGP,"May 20, 2020",0.271
Singapore,SGP,"May 21, 2020",0.352
Singapore,SGP,"May 22, 2020",0.433
Singapore,SGP,"May 23, 2020",0.515
Singapore,SGP,"May 24, 2020",0.596
Singapore,SGP,"May 25, 2020",0.677
Singapore,SGP,"May 26, 2020",0.739
Singapore,SGP,"May 27, 2020",0.8
Singapore,SGP,"May 28, 2020",0.862
Singapore,SGP,"May 29, 2020",0.924
Singapore,SGP,"May 30, 2020",0.985
Singapore,SGP,"May 31, 2020",1.047
Singapore,SGP,"Jun 1, 2020",1.108
Singapore,SGP,"Jun 2, 2020",1.022
Singapore,SGP,"Jun 3, 2020",0.935
Singapore,SGP,"Jun 4, 2020",0.849
Singapore,SGP,"Jun 5, 2020",0.762
Singapore,SGP,"Jun 6, 2020",0.676
Singapore,SGP,"Jun 7, 2020",0.589
Singapore,SGP,"Jun 8, 2020",0.502
Singapore,SGP,"Jun 9, 2020",0.626
Singapore,SGP,"Jun 10, 2020",0.749
Singapore,SGP,"Jun 11, 2020",0.872
Singapore,SGP,"Jun 12, 2020",0.996
Singapore,SGP,"Jun 13, 2020",1.119
Singapore,SGP,"Jun 14, 2020",1.242
Singapore,SGP,"Jun 15, 2020",1.366
Singapore,SGP,"Jun 16, 2020",1.296
Singapore,SGP,"Jun 17, 2020",1.226
Singapore,SGP,"Jun 18, 2020",1.156
Singapore,SGP,"Jun 19, 2020",1.086
Singapore,SGP,"Jun 20, 2020",1.016
Singapore,SGP,"Jun 21, 2020",0.946
Singapore,SGP,"Jun 22, 2020",0.876
Singapore,SGP,"Jun 23, 2020",0.882
Singapore,SGP,"Jun 24, 2020",0.888
Singapore,SGP,"Jun 25, 2020",0.894
Singapore,SGP,"Jun 26, 2020",0.9
Singapore,SGP,"Jun 27, 2020",0.907
Singapore,SGP,"Jun 28, 2020",0.913
Singapore,SGP,"Jun 29, 2020",0.919
Singapore,SGP,"Jun 30, 2020",0.972
Singapore,SGP,"Jul 1, 2020",1.024
Singapore,SGP,"Jul 2, 2020",1.076
Singapore,SGP,"Jul 3, 2020",1.128
Singapore,SGP,"Jul 4, 2020",1.18
Singapore,SGP,"Jul 5, 2020",1.233
Singapore,SGP,"Jul 6, 2020",1.285
Singapore,SGP,"Jul 7, 2020",1.286
Singapore,SGP,"Jul 8, 2020",1.287
Singapore,SGP,"Jul 9, 2020",1.288
Singapore,SGP,"Jul 10, 2020",1.289
Singapore,SGP,"Jul 11, 2020",1.29
Singapore,SGP,"Jul 12, 2020",1.291
Singapore,SGP,"Jul 13, 2020",1.292
Singapore,SGP,"Jul 14, 2020",1.287
Singapore,SGP,"Jul 15, 2020",1.283
Singapore,SGP,"Jul 16, 2020",1.278
Singapore,SGP,"Jul 17, 2020",1.273
Singapore,SGP,"Jul 18, 2020",1.269
Singapore,SGP,"Jul 19, 2020",1.264
Singapore,SGP,"Jul 20, 2020",1.26
"Singapore, samples tested",,"Apr 14, 2020",0.54
"Singapore, samples tested",,"Apr 15, 2020",0.573
"Singapore, samples tested",,"Apr 16, 2020",0.605
"Singapore, samples tested",,"Apr 17, 2020",0.638
"Singapore, samples tested",,"Apr 18, 2020",0.671
"Singapore, samples tested",,"Apr 19, 2020",0.703
"Singapore, samples tested",,"Apr 20, 2020",0.736
"Singapore, samples tested",,"Apr 21, 2020",0.736
"Singapore, samples tested",,"Apr 22, 2020",0.704
"Singapore, samples tested",,"Apr 23, 2020",0.671
"Singapore, samples tested",,"Apr 24, 2020",0.638
"Singapore, samples tested",,"Apr 25, 2020",0.606
"Singapore, samples tested",,"Apr 26, 2020",0.573
"Singapore, samples tested",,"Apr 27, 2020",0.541
"Singapore, samples tested",,"Apr 28, 2020",0.574
"Singapore, samples tested",,"Apr 29, 2020",0.607
"Singapore, samples tested",,"Apr 30, 2020",0.641
"Singapore, samples tested",,"May 1, 2020",0.674
"Singapore, samples tested",,"May 2, 2020",0.707
"Singapore, samples tested",,"May 3, 2020",0.74
"Singapore, samples tested",,"May 4, 2020",0.774
"Singapore, samples tested",,"May 5, 2020",0.951
"Singapore, samples tested",,"May 6, 2020",1.128
"Singapore, samples tested",,"May 7, 2020",1.305
"Singapore, samples tested",,"May 8, 2020",1.482
"Singapore, samples tested",,"May 9, 2020",1.659
"Singapore, samples tested",,"May 10, 2020",1.836
"Singapore, samples tested",,"May 11, 2020",1.872
"Singapore, samples tested",,"May 12, 2020",1.732
"Singapore, samples tested",,"May 13, 2020",1.591
"Singapore, samples tested",,"May 14, 2020",1.451
"Singapore, samples tested",,"May 15, 2020",1.31
"Singapore, samples tested",,"May 16, 2020",1.17
"Singapore, samples tested",,"May 17, 2020",1.029
"Singapore, samples tested",,"May 18, 2020",1.029
"Singapore, samples tested",,"May 19, 2020",1.023
"Singapore, samples tested",,"May 20, 2020",1.016
"Singapore, samples tested",,"May 21, 2020",1.01
"Singapore, samples tested",,"May 22, 2020",1.003
"Singapore, samples tested",,"May 23, 2020",0.997
"Singapore, samples tested",,"May 24, 2020",0.99
"Singapore, samples tested",,"May 25, 2020",0.984
"Singapore, samples tested",,"May 26, 2020",1.1
"Singapore, samples tested",,"May 27, 2020",1.217
"Singapore, samples tested",,"May 28, 2020",1.334
"Singapore, samples tested",,"May 29, 2020",1.451
"Singapore, samples tested",,"May 30, 2020",1.568
"Singapore, samples tested",,"May 31, 2020",1.685
"Singapore, samples tested",,"Jun 1, 2020",1.802
"Singapore, samples tested",,"Jun 2, 2020",1.825
"Singapore, samples tested",,"Jun 3, 2020",1.847
"Singapore, samples tested",,"Jun 4, 2020",1.869
"Singapore, samples tested",,"Jun 5, 2020",1.892
"Singapore, samples tested",,"Jun 6, 2020",1.914
"Singapore, samples tested",,"Jun 7, 2020",1.936
"Singapore, samples tested",,"Jun 8, 2020",1.958
"Singapore, samples tested",,"Jun 9, 2020",1.984
"Singapore, samples tested",,"Jun 10, 2020",2.009
"Singapore, samples tested",,"Jun 11, 2020",2.035
"Singapore, samples tested",,"Jun 12, 2020",2.06
"Singapore, samples tested",,"Jun 13, 2020",2.086
"Singapore, samples tested",,"Jun 14, 2020",2.111
"Singapore, samples tested",,"Jun 15, 2020",2.136
"Singapore, samples tested",,"Jun 16, 2020",2.209
"Singapore, samples tested",,"Jun 17, 2020",2.281
"Singapore, samples tested",,"Jun 18, 2020",2.353
"Singapore, samples tested",,"Jun 19, 2020",2.425
"Singapore, samples tested",,"Jun 20, 2020",2.497
"Singapore, samples tested",,"Jun 21, 2020",2.569
"Singapore, samples tested",,"Jun 22, 2020",2.641
"Singapore, samples tested",,"Jun 23, 2020",2.52
"Singapore, samples tested",,"Jun 24, 2020",2.399
"Singapore, samples tested",,"Jun 25, 2020",2.277
"Singapore, samples tested",,"Jun 26, 2020",2.156
"Singapore, samples tested",,"Jun 27, 2020",2.035
"Singapore, samples tested",,"Jun 28, 2020",1.913
"Singapore, samples tested",,"Jun 29, 2020",1.792
"Singapore, samples tested",,"Jun 30, 2020",1.915
"Singapore, samples tested",,"Jul 1, 2020",2.038
"Singapore, samples tested",,"Jul 2, 2020",2.161
"Singapore, samples tested",,"Jul 3, 2020",2.284
"Singapore, samples tested",,"Jul 4, 2020",2.407
"Singapore, samples tested",,"Jul 5, 2020",2.53
"Singapore, samples tested",,"Jul 6, 2020",2.654
"Singapore, samples tested",,"Jul 7, 2020",2.774
"Singapore, samples tested",,"Jul 8, 2020",2.894
"Singapore, samples tested",,"Jul 9, 2020",3.014
"Singapore, samples tested",,"Jul 10, 2020",3.134
"Singapore, samples tested",,"Jul 11, 2020",3.254
"Singapore, samples tested",,"Jul 12, 2020",3.375
"Singapore, samples tested",,"Jul 13, 2020",3.495
"Singapore, samples tested",,"Jul 14, 2020",3.556
"Singapore, samples tested",,"Jul 15, 2020",3.616
"Singapore, samples tested",,"Jul 16, 2020",3.677
"Singapore, samples tested",,"Jul 17, 2020",3.738
"Singapore, samples tested",,"Jul 18, 2020",3.798
"Singapore, samples tested",,"Jul 19, 2020",3.859
"Singapore, samples tested",,"Jul 20, 2020",3.92
Slovakia,SVK,"Mar 22, 2020",0.051
Slovakia,SVK,"Mar 23, 2020",0.042
Slovakia,SVK,"Mar 24, 2020",0.06
Slovakia,SVK,"Mar 25, 2020",0.077
Slovakia,SVK,"Mar 26, 2020",0.084
Slovakia,SVK,"Mar 27, 2020",0.097
Slovakia,SVK,"Mar 28, 2020",0.102
Slovakia,SVK,"Mar 29, 2020",0.119
Slovakia,SVK,"Mar 30, 2020",0.143
Slovakia,SVK,"Mar 31, 2020",0.148
Slovakia,SVK,"Apr 1, 2020",0.154
Slovakia,SVK,"Apr 2, 2020",0.159
Slovakia,SVK,"Apr 3, 2020",0.189
Slovakia,SVK,"Apr 4, 2020",0.21
Slovakia,SVK,"Apr 5, 2020",0.227
Slovakia,SVK,"Apr 6, 2020",0.243
Slovakia,SVK,"Apr 7, 2020",0.26
Slovakia,SVK,"Apr 8, 2020",0.276
Slovakia,SVK,"Apr 9, 2020",0.312
Slovakia,SVK,"Apr 10, 2020",0.32
Slovakia,SVK,"Apr 11, 2020",0.321
Slovakia,SVK,"Apr 12, 2020",0.315
Slovakia,SVK,"Apr 13, 2020",0.308
Slovakia,SVK,"Apr 14, 2020",0.306
Slovakia,SVK,"Apr 15, 2020",0.343
Slovakia,SVK,"Apr 16, 2020",0.37
Slovakia,SVK,"Apr 17, 2020",0.395
Slovakia,SVK,"Apr 18, 2020",0.441
Slovakia,SVK,"Apr 19, 2020",0.471
Slovakia,SVK,"Apr 20, 2020",0.507
Slovakia,SVK,"Apr 21, 2020",0.586
Slovakia,SVK,"Apr 22, 2020",0.555
Slovakia,SVK,"Apr 23, 2020",0.513
Slovakia,SVK,"Apr 24, 2020",0.531
Slovakia,SVK,"Apr 25, 2020",0.571
Slovakia,SVK,"Apr 26, 2020",0.633
Slovakia,SVK,"Apr 27, 2020",0.645
Slovakia,SVK,"Apr 28, 2020",0.575
Slovakia,SVK,"Apr 29, 2020",0.672
Slovakia,SVK,"Apr 30, 2020",0.746
Slovakia,SVK,"May 1, 2020",0.78
Slovakia,SVK,"May 2, 2020",0.75
Slovakia,SVK,"May 3, 2020",0.662
Slovakia,SVK,"May 4, 2020",0.62
Slovakia,SVK,"May 5, 2020",0.628
Slovakia,SVK,"May 6, 2020",0.609
Slovakia,SVK,"May 7, 2020",0.624
Slovakia,SVK,"May 8, 2020",0.612
Slovakia,SVK,"May 9, 2020",0.618
Slovakia,SVK,"May 10, 2020",0.619
Slovakia,SVK,"May 11, 2020",0.598
Slovakia,SVK,"May 12, 2020",0.598
Slovakia,SVK,"May 13, 2020",0.587
Slovakia,SVK,"May 14, 2020",0.579
Slovakia,SVK,"May 15, 2020",0.561
Slovakia,SVK,"May 16, 2020",0.566
Slovakia,SVK,"May 17, 2020",0.591
Slovakia,SVK,"May 18, 2020",0.596
Slovakia,SVK,"May 19, 2020",0.596
Slovakia,SVK,"May 20, 2020",0.571
Slovakia,SVK,"May 21, 2020",0.517
Slovakia,SVK,"May 22, 2020",0.487
Slovakia,SVK,"May 23, 2020",0.439
Slovakia,SVK,"May 24, 2020",0.417
Slovakia,SVK,"May 25, 2020",0.409
Slovakia,SVK,"May 26, 2020",0.394
Slovakia,SVK,"May 27, 2020",0.38
Slovakia,SVK,"May 28, 2020",0.367
Slovakia,SVK,"May 29, 2020",0.341
Slovakia,SVK,"May 30, 2020",0.372
Slovakia,SVK,"May 31, 2020",0.371
Slovakia,SVK,"Jun 1, 2020",0.362
Slovakia,SVK,"Jun 2, 2020",0.491
Slovakia,SVK,"Jun 3, 2020",0.478
Slovakia,SVK,"Jun 4, 2020",0.472
Slovakia,SVK,"Jun 5, 2020",0.472
Slovakia,SVK,"Jun 6, 2020",0.451
Slovakia,SVK,"Jun 7, 2020",0.44
Slovakia,SVK,"Jun 8, 2020",0.437
Slovakia,SVK,"Jun 9, 2020",0.291
Slovakia,SVK,"Jun 10, 2020",0.271
Slovakia,SVK,"Jun 11, 2020",0.254
Slovakia,SVK,"Jun 12, 2020",0.239
Slovakia,SVK,"Jun 13, 2020",0.21
Slovakia,SVK,"Jun 14, 2020",0.191
Slovakia,SVK,"Jun 15, 2020",0.188
Slovakia,SVK,"Jun 16, 2020",0.188
Slovakia,SVK,"Jun 17, 2020",0.178
Slovakia,SVK,"Jun 18, 2020",0.16
Slovakia,SVK,"Jun 19, 2020",0.148
Slovakia,SVK,"Jun 20, 2020",0.141
Slovakia,SVK,"Jun 21, 2020",0.137
Slovakia,SVK,"Jun 22, 2020",0.137
Slovakia,SVK,"Jun 23, 2020",0.132
Slovakia,SVK,"Jun 24, 2020",0.134
Slovakia,SVK,"Jun 25, 2020",0.138
Slovakia,SVK,"Jun 26, 2020",0.157
Slovakia,SVK,"Jun 27, 2020",0.165
Slovakia,SVK,"Jun 28, 2020",0.182
Slovakia,SVK,"Jun 29, 2020",0.182
Slovakia,SVK,"Jun 30, 2020",0.186
Slovakia,SVK,"Jul 1, 2020",0.207
Slovakia,SVK,"Jul 2, 2020",0.227
Slovakia,SVK,"Jul 3, 2020",0.234
Slovakia,SVK,"Jul 4, 2020",0.25
Slovakia,SVK,"Jul 5, 2020",0.247
Slovakia,SVK,"Jul 6, 2020",0.247
Slovakia,SVK,"Jul 7, 2020",0.249
Slovakia,SVK,"Jul 8, 2020",0.253
Slovakia,SVK,"Jul 9, 2020",0.268
Slovakia,SVK,"Jul 10, 2020",0.278
Slovakia,SVK,"Jul 11, 2020",0.295
Slovakia,SVK,"Jul 12, 2020",0.299
Slovakia,SVK,"Jul 13, 2020",0.305
Slovakia,SVK,"Jul 14, 2020",0.313
Slovakia,SVK,"Jul 15, 2020",0.312
Slovakia,SVK,"Jul 16, 2020",0.314
Slovakia,SVK,"Jul 17, 2020",0.306
Slovakia,SVK,"Jul 18, 2020",0.287
Slovakia,SVK,"Jul 19, 2020",0.273
Slovakia,SVK,"Jul 20, 2020",0.266
Slovakia,SVK,"Jul 21, 2020",0.323
Slovakia,SVK,"Jul 22, 2020",0.332
Slovakia,SVK,"Jul 23, 2020",0.33
Slovakia,SVK,"Jul 24, 2020",0.335
Slovakia,SVK,"Jul 25, 2020",0.338
Slovenia,SVN,"Mar 19, 2020",0.474
Slovenia,SVN,"Mar 20, 2020",0.478
Slovenia,SVN,"Mar 21, 2020",0.475
Slovenia,SVN,"Mar 22, 2020",0.484
Slovenia,SVN,"Mar 23, 2020",0.511
Slovenia,SVN,"Mar 24, 2020",0.519
Slovenia,SVN,"Mar 25, 2020",0.53
Slovenia,SVN,"Mar 26, 2020",0.522
Slovenia,SVN,"Mar 27, 2020",0.532
Slovenia,SVN,"Mar 28, 2020",0.541
Slovenia,SVN,"Mar 29, 2020",0.532
Slovenia,SVN,"Mar 30, 2020",0.522
Slovenia,SVN,"Mar 31, 2020",0.526
Slovenia,SVN,"Apr 1, 2020",0.519
Slovenia,SVN,"Apr 2, 2020",0.519
Slovenia,SVN,"Apr 3, 2020",0.505
Slovenia,SVN,"Apr 4, 2020",0.482
Slovenia,SVN,"Apr 5, 2020",0.474
Slovenia,SVN,"Apr 6, 2020",0.48
Slovenia,SVN,"Apr 7, 2020",0.475
Slovenia,SVN,"Apr 8, 2020",0.478
Slovenia,SVN,"Apr 9, 2020",0.49
Slovenia,SVN,"Apr 10, 2020",0.493
Slovenia,SVN,"Apr 11, 2020",0.487
Slovenia,SVN,"Apr 12, 2020",0.492
Slovenia,SVN,"Apr 13, 2020",0.446
Slovenia,SVN,"Apr 14, 2020",0.443
Slovenia,SVN,"Apr 15, 2020",0.434
Slovenia,SVN,"Apr 16, 2020",0.432
Slovenia,SVN,"Apr 17, 2020",0.433
Slovenia,SVN,"Apr 18, 2020",0.441
Slovenia,SVN,"Apr 19, 2020",0.44
Slovenia,SVN,"Apr 20, 2020",0.483
Slovenia,SVN,"Apr 21, 2020",0.503
Slovenia,SVN,"Apr 22, 2020",0.52
Slovenia,SVN,"Apr 23, 2020",0.528
Slovenia,SVN,"Apr 24, 2020",0.522
Slovenia,SVN,"Apr 25, 2020",0.53
Slovenia,SVN,"Apr 26, 2020",0.536
Slovenia,SVN,"Apr 27, 2020",0.503
Slovenia,SVN,"Apr 28, 2020",0.493
Slovenia,SVN,"Apr 29, 2020",0.498
Slovenia,SVN,"Apr 30, 2020",0.5
Slovenia,SVN,"May 1, 2020",0.47
Slovenia,SVN,"May 2, 2020",0.45
Slovenia,SVN,"May 3, 2020",0.449
Slovenia,SVN,"May 4, 2020",0.494
Slovenia,SVN,"May 5, 2020",0.503
Slovenia,SVN,"May 6, 2020",0.483
Slovenia,SVN,"May 7, 2020",0.462
Slovenia,SVN,"May 8, 2020",0.494
Slovenia,SVN,"May 9, 2020",0.502
Slovenia,SVN,"May 10, 2020",0.497
Slovenia,SVN,"May 11, 2020",0.486
Slovenia,SVN,"May 12, 2020",0.465
Slovenia,SVN,"May 13, 2020",0.46
Slovenia,SVN,"May 14, 2020",0.458
Slovenia,SVN,"May 15, 2020",0.457
Slovenia,SVN,"May 16, 2020",0.449
Slovenia,SVN,"May 17, 2020",0.445
Slovenia,SVN,"May 18, 2020",0.442
Slovenia,SVN,"May 19, 2020",0.43
Slovenia,SVN,"May 20, 2020",0.425
Slovenia,SVN,"May 21, 2020",0.415
Slovenia,SVN,"May 22, 2020",0.382
Slovenia,SVN,"May 23, 2020",0.371
Slovenia,SVN,"May 24, 2020",0.355
Slovenia,SVN,"May 25, 2020",0.33
Slovenia,SVN,"May 26, 2020",0.318
Slovenia,SVN,"May 27, 2020",0.299
Slovenia,SVN,"May 28, 2020",0.287
Slovenia,SVN,"May 29, 2020",0.282
Slovenia,SVN,"May 30, 2020",0.277
Slovenia,SVN,"May 31, 2020",0.277
Slovenia,SVN,"Jun 1, 2020",0.27
Slovenia,SVN,"Jun 2, 2020",0.27
Slovenia,SVN,"Jun 3, 2020",0.283
Slovenia,SVN,"Jun 4, 2020",0.291
Slovenia,SVN,"Jun 5, 2020",0.299
Slovenia,SVN,"Jun 6, 2020",0.296
Slovenia,SVN,"Jun 7, 2020",0.294
Slovenia,SVN,"Jun 8, 2020",0.304
Slovenia,SVN,"Jun 9, 2020",0.3
Slovenia,SVN,"Jun 10, 2020",0.295
Slovenia,SVN,"Jun 11, 2020",0.286
Slovenia,SVN,"Jun 12, 2020",0.29
Slovenia,SVN,"Jun 13, 2020",0.294
Slovenia,SVN,"Jun 14, 2020",0.294
Slovenia,SVN,"Jun 15, 2020",0.277
Slovenia,SVN,"Jun 16, 2020",0.294
Slovenia,SVN,"Jun 17, 2020",0.308
Slovenia,SVN,"Jun 18, 2020",0.321
Slovenia,SVN,"Jun 19, 2020",0.347
Slovenia,SVN,"Jun 20, 2020",0.38
Slovenia,SVN,"Jun 21, 2020",0.384
Slovenia,SVN,"Jun 22, 2020",0.412
Slovenia,SVN,"Jun 23, 2020",0.429
Slovenia,SVN,"Jun 24, 2020",0.446
Slovenia,SVN,"Jun 25, 2020",0.443
Slovenia,SVN,"Jun 26, 2020",0.424
Slovenia,SVN,"Jun 27, 2020",0.414
Slovenia,SVN,"Jun 28, 2020",0.417
Slovenia,SVN,"Jun 29, 2020",0.424
Slovenia,SVN,"Jun 30, 2020",0.436
Slovenia,SVN,"Jul 1, 2020",0.435
Slovenia,SVN,"Jul 2, 2020",0.465
Slovenia,SVN,"Jul 3, 2020",0.504
Slovenia,SVN,"Jul 4, 2020",0.51
Slovenia,SVN,"Jul 5, 2020",0.526
Slovenia,SVN,"Jul 6, 2020",0.543
Slovenia,SVN,"Jul 7, 2020",0.557
Slovenia,SVN,"Jul 8, 2020",0.562
Slovenia,SVN,"Jul 9, 2020",0.57
Slovenia,SVN,"Jul 10, 2020",0.551
Slovenia,SVN,"Jul 11, 2020",0.539
Slovenia,SVN,"Jul 12, 2020",0.534
Slovenia,SVN,"Jul 13, 2020",0.525
Slovenia,SVN,"Jul 14, 2020",0.491
Slovenia,SVN,"Jul 15, 2020",0.475
Slovenia,SVN,"Jul 16, 2020",0.449
Slovenia,SVN,"Jul 17, 2020",0.439
Slovenia,SVN,"Jul 18, 2020",0.434
Slovenia,SVN,"Jul 19, 2020",0.429
Slovenia,SVN,"Jul 20, 2020",0.409
Slovenia,SVN,"Jul 21, 2020",0.411
Slovenia,SVN,"Jul 22, 2020",0.405
Slovenia,SVN,"Jul 23, 2020",0.393
Slovenia,SVN,"Jul 24, 2020",0.386
Slovenia,SVN,"Jul 25, 2020",0.392
South Africa,ZAF,"Feb 14, 2020",0
South Africa,ZAF,"Feb 15, 2020",0
South Africa,ZAF,"Feb 16, 2020",0
South Africa,ZAF,"Feb 17, 2020",0
South Africa,ZAF,"Feb 18, 2020",0
South Africa,ZAF,"Feb 19, 2020",0
South Africa,ZAF,"Feb 20, 2020",0
South Africa,ZAF,"Feb 21, 2020",0
South Africa,ZAF,"Feb 22, 2020",0
South Africa,ZAF,"Feb 23, 2020",0
South Africa,ZAF,"Feb 24, 2020",0
South Africa,ZAF,"Feb 25, 2020",0
South Africa,ZAF,"Feb 26, 2020",0
South Africa,ZAF,"Feb 27, 2020",0
South Africa,ZAF,"Feb 28, 2020",0
South Africa,ZAF,"Feb 29, 2020",0
South Africa,ZAF,"Mar 1, 2020",0
South Africa,ZAF,"Mar 2, 2020",0
South Africa,ZAF,"Mar 3, 2020",0
South Africa,ZAF,"Mar 4, 2020",0
South Africa,ZAF,"Mar 5, 2020",0
South Africa,ZAF,"Mar 6, 2020",0
South Africa,ZAF,"Mar 7, 2020",0
South Africa,ZAF,"Mar 8, 2020",0
South Africa,ZAF,"Mar 9, 2020",0.001
South Africa,ZAF,"Mar 10, 2020",0.001
South Africa,ZAF,"Mar 11, 2020",0.001
South Africa,ZAF,"Mar 12, 2020",0.002
South Africa,ZAF,"Mar 13, 2020",0.002
South Africa,ZAF,"Mar 14, 2020",0.002
South Africa,ZAF,"Mar 15, 2020",0.003
South Africa,ZAF,"Mar 16, 2020",0.005
South Africa,ZAF,"Mar 17, 2020",0.006
South Africa,ZAF,"Mar 18, 2020",0.006
South Africa,ZAF,"Mar 19, 2020",0.01
South Africa,ZAF,"Mar 20, 2020",0.013
South Africa,ZAF,"Mar 21, 2020",0.015
South Africa,ZAF,"Mar 22, 2020",0.019
South Africa,ZAF,"Mar 23, 2020",0.025
South Africa,ZAF,"Mar 24, 2020",0.03
South Africa,ZAF,"Mar 25, 2020",0.036
South Africa,ZAF,"Mar 26, 2020",0.038
South Africa,ZAF,"Mar 27, 2020",0.053
South Africa,ZAF,"Mar 28, 2020",0.059
South Africa,ZAF,"Mar 29, 2020",0.063
South Africa,ZAF,"Mar 30, 2020",0.062
South Africa,ZAF,"Mar 31, 2020",0.062
South Africa,ZAF,"Apr 1, 2020",0.063
South Africa,ZAF,"Apr 2, 2020",0.066
South Africa,ZAF,"Apr 3, 2020",0.053
South Africa,ZAF,"Apr 4, 2020",0.053
South Africa,ZAF,"Apr 5, 2020",0.051
South Africa,ZAF,"Apr 6, 2020",0.047
South Africa,ZAF,"Apr 7, 2020",0.048
South Africa,ZAF,"Apr 8, 2020",0.047
South Africa,ZAF,"Apr 9, 2020",0.05
South Africa,ZAF,"Apr 10, 2020",0.055
South Africa,ZAF,"Apr 11, 2020",0.051
South Africa,ZAF,"Apr 12, 2020",0.056
South Africa,ZAF,"Apr 13, 2020",0.062
South Africa,ZAF,"Apr 14, 2020",0.063
South Africa,ZAF,"Apr 15, 2020",0.064
South Africa,ZAF,"Apr 16, 2020",0.063
South Africa,ZAF,"Apr 17, 2020",0.067
South Africa,ZAF,"Apr 18, 2020",0.08
South Africa,ZAF,"Apr 19, 2020",0.083
South Africa,ZAF,"Apr 20, 2020",0.091
South Africa,ZAF,"Apr 21, 2020",0.096
South Africa,ZAF,"Apr 22, 2020",0.104
South Africa,ZAF,"Apr 23, 2020",0.117
South Africa,ZAF,"Apr 24, 2020",0.124
South Africa,ZAF,"Apr 25, 2020",0.127
South Africa,ZAF,"Apr 26, 2020",0.13
South Africa,ZAF,"Apr 27, 2020",0.137
South Africa,ZAF,"Apr 28, 2020",0.141
South Africa,ZAF,"Apr 29, 2020",0.153
South Africa,ZAF,"Apr 30, 2020",0.154
South Africa,ZAF,"May 1, 2020",0.157
South Africa,ZAF,"May 2, 2020",0.168
South Africa,ZAF,"May 3, 2020",0.186
South Africa,ZAF,"May 4, 2020",0.19
South Africa,ZAF,"May 5, 2020",0.199
South Africa,ZAF,"May 6, 2020",0.198
South Africa,ZAF,"May 7, 2020",0.204
South Africa,ZAF,"May 8, 2020",0.217
South Africa,ZAF,"May 9, 2020",0.225
South Africa,ZAF,"May 10, 2020",0.23
South Africa,ZAF,"May 11, 2020",0.237
South Africa,ZAF,"May 12, 2020",0.245
South Africa,ZAF,"May 13, 2020",0.258
South Africa,ZAF,"May 14, 2020",0.267
South Africa,ZAF,"May 15, 2020",0.274
South Africa,ZAF,"May 16, 2020",0.278
South Africa,ZAF,"May 17, 2020",0.288
South Africa,ZAF,"May 18, 2020",0.287
South Africa,ZAF,"May 19, 2020",0.286
South Africa,ZAF,"May 20, 2020",0.288
South Africa,ZAF,"May 21, 2020",0.295
South Africa,ZAF,"May 22, 2020",0.293
South Africa,ZAF,"May 23, 2020",0.301
South Africa,ZAF,"May 24, 2020",0.296
South Africa,ZAF,"May 25, 2020",0.293
South Africa,ZAF,"May 26, 2020",0.283
South Africa,ZAF,"May 27, 2020",0.311
South Africa,ZAF,"May 28, 2020",0.314
South Africa,ZAF,"May 29, 2020",0.33
South Africa,ZAF,"May 30, 2020",0.331
South Africa,ZAF,"May 31, 2020",0.34
South Africa,ZAF,"Jun 1, 2020",0.352
South Africa,ZAF,"Jun 2, 2020",0.375
South Africa,ZAF,"Jun 3, 2020",0.364
South Africa,ZAF,"Jun 4, 2020",0.397
South Africa,ZAF,"Jun 5, 2020",0.411
South Africa,ZAF,"Jun 6, 2020",0.457
South Africa,ZAF,"Jun 7, 2020",0.47
South Africa,ZAF,"Jun 8, 2020",0.483
South Africa,ZAF,"Jun 9, 2020",0.497
South Africa,ZAF,"Jun 10, 2020",0.512
South Africa,ZAF,"Jun 11, 2020",0.5
South Africa,ZAF,"Jun 12, 2020",0.505
South Africa,ZAF,"Jun 13, 2020",0.473
South Africa,ZAF,"Jun 14, 2020",0.486
South Africa,ZAF,"Jun 15, 2020",0.496
South Africa,ZAF,"Jun 16, 2020",0.492
South Africa,ZAF,"Jun 17, 2020",0.503
South Africa,ZAF,"Jun 18, 2020",0.481
South Africa,ZAF,"Jun 19, 2020",0.482
South Africa,ZAF,"Jun 20, 2020",0.496
South Africa,ZAF,"Jun 21, 2020",0.496
South Africa,ZAF,"Jun 22, 2020",0.492
South Africa,ZAF,"Jun 23, 2020",0.506
